filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,weed,230,127,634,511
10.jpg,800,600,weed,729,154,800,295
11.jpg,800,600,weed,228,255,584,577
11.jpg,800,600,weed,258,26,577,251
12.jpg,800,600,weed,460,194,560,285
12.jpg,800,600,weed,660,168,779,306
12.jpg,800,600,weed,663,315,762,420
12.jpg,800,600,weed,565,386,711,524
12.jpg,800,600,weed,478,304,562,400
12.jpg,800,600,weed,292,365,432,559
12.jpg,800,600,weed,271,265,444,429
12.jpg,800,600,weed,162,220,268,336
12.jpg,800,600,weed,22,57,118,137
12.jpg,800,600,weed,53,147,172,235
12.jpg,800,600,weed,218,166,312,243
12.jpg,800,600,weed,159,344,248,435
13.jpg,800,600,weed,87,169,205,287
13.jpg,800,600,weed,263,32,365,124
13.jpg,800,600,weed,655,23,776,135
13.jpg,800,600,weed,492,249,624,390
13.jpg,800,600,weed,261,198,393,302
13.jpg,800,600,weed,399,153,499,268
13.jpg,800,600,weed,347,370,466,484
13.jpg,800,600,weed,552,409,642,482
13.jpg,800,600,weed,558,487,684,594
13.jpg,800,600,weed,653,306,774,434
13.jpg,800,600,weed,117,90,203,163
13.jpg,800,600,weed,24,427,170,554
13.jpg,800,600,weed,217,300,327,391
14.jpg,800,600,weed,142,147,218,223
14.jpg,800,600,weed,474,163,546,232
14.jpg,800,600,weed,274,153,352,219
14.jpg,800,600,weed,420,26,518,118
14.jpg,800,600,weed,350,69,427,130
14.jpg,800,600,weed,121,41,196,106
14.jpg,800,600,weed,27,235,106,303
14.jpg,800,600,weed,266,354,344,424
14.jpg,800,600,weed,250,291,321,351
14.jpg,800,600,weed,565,405,641,492
14.jpg,800,600,weed,214,64,286,138
14.jpg,800,600,weed,9,112,77,181
14.jpg,800,600,weed,33,19,94,82
14.jpg,800,600,weed,148,379,196,429
14.jpg,800,600,weed,418,243,490,322
14.jpg,800,600,weed,376,153,445,225
15.jpg,800,600,weed,203,235,446,399
15.jpg,800,600,weed,475,353,614,479
16.jpg,800,600,weed,599,211,738,284
16.jpg,800,600,weed,240,338,380,407
16.jpg,800,600,weed,601,458,741,534
16.jpg,800,600,weed,421,454,564,530
16.jpg,800,600,weed,425,336,543,394
16.jpg,800,600,weed,602,95,706,163
16.jpg,800,600,weed,103,109,148,142
16.jpg,800,600,weed,57,119,97,154
16.jpg,800,600,weed,155,101,201,134
16.jpg,800,600,weed,78,212,181,241
16.jpg,800,600,weed,111,244,174,287
16.jpg,800,600,weed,98,343,190,401
17.jpg,800,600,weed,595,170,653,210
17.jpg,800,600,weed,673,160,736,211
17.jpg,800,600,weed,438,158,530,211
17.jpg,800,600,weed,272,160,331,210
17.jpg,800,600,weed,274,264,343,315
17.jpg,800,600,weed,600,264,642,303
17.jpg,800,600,weed,665,263,723,306
17.jpg,800,600,weed,84,261,122,290
17.jpg,800,600,weed,131,260,183,290
17.jpg,800,600,weed,106,367,185,414
18.jpg,800,600,weed,11,264,264,551
18.jpg,800,600,weed,489,222,771,478
18.jpg,800,600,weed,284,266,502,469
18.jpg,800,600,weed,378,41,673,270
18.jpg,800,600,weed,120,73,369,290
19.jpg,800,600,weed,387,87,569,262
19.jpg,800,600,weed,469,272,645,473
19.jpg,800,600,weed,286,202,448,368
19.jpg,800,600,weed,261,414,426,569
19.jpg,800,600,weed,105,343,296,546
19.jpg,800,600,weed,163,202,320,349
19.jpg,800,600,weed,205,30,338,181
19.jpg,800,600,weed,75,54,220,201
19.jpg,800,600,weed,583,33,713,171
19.jpg,800,600,weed,670,233,795,351
19.jpg,800,600,weed,1,200,60,341
19.jpg,800,600,weed,1,391,93,522
19.jpg,800,600,weed,323,3,490,108
